First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Daniel ,Strittmater,1041065,08-Dec-2018,PASS,IMT,"USA Powerlifting Land of 10,000 Plates Collegiate Raw Invitational",371286
Brandon,Payne,1038517,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Krampus Classic,530509
Justin,Frazier,929521,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Krampus Classic,530508
Carlos,Pantoja,1021679,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Krampus Classic,530506
Kodi,Humphrey,954005,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Krampus Classic,530505
Ciaran,DeYoe,1039814,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Krampus Classic,530507
Augustus,Saavedra,1042402,08-Dec-2018,PASS,IMT,USA Powerlifting Elite Physique Open,530478
David ,Bennett,1026633,08-Dec-2018,PASS,IMT,USA Powerlifting Elite Physique Open,530477
Anthony,Ruiz,1040225,08-Dec-2018,PASS,IMT,USA Powerlifting Elite Physique Open,374318
Marielle,Opena,1027821,08-Dec-2018,PASS,IMT,USA Powerlifting Elite Physique Open,374317
Garett,Parkhill,1011878,08-Dec-2018,PASS,IMT,USA Powerlifting Warrior Collegiate Open,530443
Gilbaldo,Garcia,985343,08-Dec-2018,PASS,IMT,USA Powerlifting Warrior Collegiate Open,530441
Marcos,Garza,1036205,08-Dec-2018,PASS,IMT,USA Powerlifting Warrior Collegiate Open,530442
Roberto,Saenz,1032713,08-Dec-2018,PASS,IMT,USA Powerlifting Warrior Collegiate Open,530444
Kailey,Jones,1006838,08-Dec-2018,PASS,IMT,USA Powerlifting Warrior Collegiate Open,530446
Mikaela,Leibfried,1003336,08-Dec-2018,PASS,IMT,USA Powerlifting Warrior Collegiate Open,530445
Ashley,Quick,1004552,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Wars 2018,371129
Carly,Bock,1002092,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Wars 2018,371128
Justin,Allred,1040830,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Wars 2018,375947
Andrew,Sullivan,1040418,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Wars 2018,375946
Alison,Wolfer,1005534,08-Dec-2018,PASS,IMT,USA Powerlifting Southern States Powerlifting Border Wars,530559
Claire,Thomson,935650,08-Dec-2018,PASS,IMT,USA Powerlifting Southern States Powerlifting Border Wars,530560
Dustin,Dyer,1041740,08-Dec-2018,PASS,IMT,USA Powerlifting Southern States Powerlifting Border Wars,530557
Jason,Reyna,961230,08-Dec-2018,PASS,IMT,USA Powerlifting Southern States Powerlifting Border Wars,530555
Cameron,Brach,1007372,08-Dec-2018,PASS,OMT,OMT - WADA,7307
Abigail (Abbey),Moon,915134,08-Dec-2018,PASS,OMT,OMT - WADA,7095
Caleb,Cross,1042498,08-Dec-2018,PASS,IMT,18th Annual USA Powerlifting Ketchikan Winter Meet,530542
Jill,Larna,1042595,08-Dec-2018,PASS,IMT,18th Annual USA Powerlifting Ketchikan Winter Meet,530538
Nathan,Kadlecek,1012307,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Swolestice,530529
Kai ,Zhao,1040051,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Swolestice,530530
Iden,Kilburn,1031347,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Swolestice,530531
Jonathan,Mak,1039776,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Swolestice,530525
Desiree,Stillwell,1040098,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Swolestice,530524
Jessica,Pierce,1019062,08-Dec-2018,PASS,IMT,USA Powerlifting Winter Swolestice,530523
Jazlyn,Cruz,997104,09-Dec-2018,PASS,IMT,2018 USA Powerlifting New Jersey Collegiate Invitational Championship,369994
Colleen,Beery,989651,09-Dec-2018,PASS,IMT,2018 USA Powerlifting New Jersey Collegiate Invitational Championship,369995
Nathan,Yu,1040627,09-Dec-2018,PASS,IMT,2018 USA Powerlifting New Jersey Collegiate Invitational Championship,369996
Keaton,Weidmaier,1042271,09-Dec-2018,PASS,IMT,2018 USA Powerlifting New Jersey Collegiate Invitational Championship,374594
George ,Hana,1019060,09-Dec-2018,PASS,IMT,2018 USA Powerlifting New Jersey Collegiate Invitational Championship,369997
Xavier,Chen,1011845,09-Dec-2018,PASS,IMT,2018 USA Powerlifting New Jersey Collegiate Invitational Championship,374595
Briannah,Carbajal,1014093,09-Dec-2018,PASS,IMT,USA Powerlifting Sonoran Desert Showdown,370304
Alex,DeJesse,1022574,09-Dec-2018,PASS,IMT,USA Powerlifting Sonoran Desert Showdown,370303
Bridget,Maupin,1029338,09-Dec-2018,PASS,IMT,USA Powerlifting Sonoran Desert Showdown,370302
Mark,Olberding,1038535,09-Dec-2018,PASS,IMT,USA Powerlifting Sonoran Desert Showdown,370301
Ryder,Reed,1038599,09-Dec-2018,PASS,IMT,USA Powerlifting Midwest Senior States,371792
Luisa,Soto,1040444,09-Dec-2018,PASS,IMT,USA Powerlifting Midwest Senior States,371791
Sam,Newton,1029548,09-Dec-2018,PASS,IMT,USA Powerlifting Midwest Senior States,371790
Lauren,Pimentel,1012028,09-Dec-2018,PASS,IMT,2018 USA Powerlifting Chaos Winter Classic,530532
Brian ,McLean,1042123,09-Dec-2018,PASS,IMT,2018 USA Powerlifting Chaos Winter Classic,530534
Suzanne,Savage,1027823,09-Dec-2018,PASS,IMT,2018 USA Powerlifting Chaos Winter Classic,530533
Dwardly,Edouard,1027784,13-Dec-2018,PASS,OMT,OMT - WADA,7309
Dominick ,Elizondo,1010121,15-Dec-2018,FAIL,IMT,2018 USA Powerlifting Winter Iron Open,530567
Daniel ,Leidheiser,994106,15-Dec-2018,FAIL,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530458
Benjamin,Finch,1019146,15-Dec-2018,PASS,IMT,USA Powerlifting Louisiana Tech Rookie (Closed) Meet,530593
Connor,Gruntz,928056,15-Dec-2018,PASS,IMT,USA Powerlifting Louisiana Tech Rookie (Closed) Meet,530592
Matthew,Reed,1003115,15-Dec-2018,PASS,IMT,USA Powerlifting Louisiana Tech Rookie (Closed) Meet,530591
Mitchell,Gibson,931992,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Final Meet,530622
Alice,Lee,1013917,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Final Meet,530621
Scott,Schwartz,917631,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Final Meet,530619
Jordanne,Panton,971141,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Final Meet,530620
Gabrielle,Garris,1018576,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Trojan Iron War,530623
Torin,Rueter,1018854,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Trojan Iron War,530624
Dylan,Dickens,1002940,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374930
Laura,Finot,964950,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374401
Lauren,Toth,1033851,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374402
Ian,Silvers,1018712,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,375810
Ashley,Schell,1041436,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374928
Hoang-Ngoc,Nguyen,1039808,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374931
Sydney,Atkinson,1003206,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374929
William,Hall,913236,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374408
Mario,Scales,1038324,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,530589
Victor,Eichenwald,949055,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,530570
Christian,Kornegay,1041883,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,530585
Devin,Fisher,1041810,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,374403
Alec,Hughes,1015613,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,530587
Liam,Claver,1007442,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,530588
Kevin,Menard,1003124,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Virginia Holiday Havoc,530586
Sha-Renae,Alexander ,1018583,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Winter Iron Open,530566
Alexander,Wittman,1017130,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Winter Iron Open,530568
Francisco,Luna,1018686,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Winter Iron Open,530569
Sean,Nguyen,1040993,15-Dec-2018,PASS,IMT,USA Powerlifting Big 3 Open,530627
Elizabeth,Magana,1040786,15-Dec-2018,PASS,IMT,USA Powerlifting Big 3 Open,530628
Justin,Davis,949103,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530603
Josh,Przywara,1009019,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530604
Adam,McGugan,950325,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530605
Grayson,Beasley,954151,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530607
Heidi,Charest,1003851,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530606
Kimba,Reams,1040589,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530608
Allison,Garder,1041559,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530597
Amy,Mason,961103,15-Dec-2018,PASS,IMT,2018 USA Powerlifting South Carolina State Championship,530602
Jonnie,Candito,155,15-Dec-2018,PASS,IMT,USA Powerlifting Cougar Classic,370943
Leo,Sustaita,1032741,15-Dec-2018,PASS,IMT,USA Powerlifting Cougar Classic,370942
Alexia,Jones,1041806,15-Dec-2018,PASS,IMT,USA Powerlifting Cougar Classic,370946
Chance,Mitchell,1024813,15-Dec-2018,PASS,IMT,USA Powerlifting Cougar Classic,370558
Christopher,Le,998914,15-Dec-2018,PASS,IMT,USA Powerlifting Cougar Classic,370944
Robert ,Biggins,1041165,15-Dec-2018,PASS,IMT,USA Powerlifting Cougar Classic,370945
Daryl,Haskew,11177,15-Dec-2018,PASS,OMT,OMT - WADA,7302
Abraham,Flores,1028766,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Southside Fall Classic,530562
Cameron,Cunningham,973656,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Southside Fall Classic,530561
Kevin,Giron,1005616,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Philadelphia Love Championship,373902
William,Aja,1033976,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Philadelphia Love Championship,373901
Daniel ,Stump,989019,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Philadelphia Love Championship,373899
Benjamin,Harris,1031502,15-Dec-2018,PASS,IMT,2018 USA Powerlifting Philadelphia Love Championship,373900
Gerardo,Pascual,1041010,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530454
Kimberly,Renken,1041985,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530447
Lily,Richeson,1042397,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530448
Caitlin,Derrey,1038097,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530449
Jessica ,Heath,1034089,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530450
John ,Le,1039852,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530451
Joseph,Francisco,907419,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530452
Eric ,Nochvay,1027785,15-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530455
Ronica,Barin,933544,16-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530456
Edward,Maisey,1036230,16-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530457
Claudia,Arguero,1021655,16-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530459
Tal,Zaccai,1037797,16-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530460
Lily,Wu,1039933,16-Dec-2018,PASS,IMT,USA Powerlifting 2018 Team Phoinix Holiday Classic,530461
Jeremy ,Miller,1018641,16-Dec-2018,PASS,IMT,USA Powerlifting 3rd Annual Merry Liftmas,530629
Alex ,Hand,1041270,16-Dec-2018,PASS,IMT,USA Powerlifting 3rd Annual Merry Liftmas,530630
Stepfanie,Miller,1018539,16-Dec-2018,PASS,IMT,USA Powerlifting 3rd Annual Merry Liftmas,530634
Michelle,Shepard,1028228,17-July-2019,FAIL,IMT - WADA,USA Powerlifting Virginia Summer Slam,7016
Allison,Hind,103642,17-Aug-2019,FAIL,OMT - WADA,OMT,Refusal to test
Travis,Harwood,987735,26-Aug-2019,FAIL,IMT,USA Powerlifting Raw Ruckus,Fail to report
Domenick ,Fonio,961083,10-Nov-2019,FAIL,IMT,USA Powerlifting Iron Office Veterans Day Open,Failure to submit sample
Peter,Aarons,1026285,01-Sept-2018,FAIL,IMT,2nd Annual USA Powerlifting North Florida Open Championships,374310
Samantha,Henke,1036228,01-Sept-2018,PASS,IMT,2nd Annual USA Powerlifting North Florida Open Championships,374305
Tara,Hadzick,940238,01-Sept-2018,PASS,IMT,2nd Annual USA Powerlifting North Florida Open Championships,374308
Brianna,Morrison,919835,01-Sept-2018,PASS,IMT,2nd Annual USA Powerlifting North Florida Open Championships,374306
Joshua,Broussard,1021715,01-Sept-2018,PASS,IMT,2nd Annual USA Powerlifting North Florida Open Championships,374309
Henry,Morar,1034131,01-Sept-2018,PASS,IMT,2nd Annual USA Powerlifting North Florida Open Championships,374311
Sarah,Walter,1004142,01-Sept-2018,PASS,IMT,USA Powerlifting Fall Filibuster,371071
Ricardo,Gracias,1021552,01-Sept-2018,PASS,IMT,USA Powerlifting Fall Filibuster,371075
Joe,Post,989046,01-Sept-2018,PASS,IMT,USA Powerlifting Fall Filibuster,371074
Trevor,White,1038198,01-Sept-2018,PASS,IMT,USA Powerlifting Fall Filibuster,369488
Blaine,Sumner,6740,01-Sept-2018,PASS,OMT - WADA,OMT,6734
Paul,Remedios,1006896,02-Sept-2018,PASS,IMT,2018 USA Powerlifting New Orleans Invitational,374291
Lydia,Riggs,1030986,02-Sept-2018,PASS,IMT,2018 USA Powerlifting New Orleans Invitational,374289
Chad,Parker,1038165,02-Sept-2018,PASS,IMT,2018 USA Powerlifting New Orleans Invitational,374262
Kristen,Kavanaugh,1010129,02-Sept-2018,PASS,IMT,2018 USA Powerlifting New Orleans Invitational,374290
Arnold,Delgadillo,995320,04-Sept-2018,PASS,OMT - WADA,OMT,7281
Matt,Foreman,995226,04-Sept-2018,PASS,OMT - WADA,OMT,7105
Howard,Sturman,92219,05-Sept-2018,PASS,OMT - WADA,OMT,1103
Michael,Black,967246,06-Sept-2018,PASS,OMT - WADA,OMT,7279
Kloie,Doublin,950226,07-Sept-2018,PASS,OMT - WADA,OMT,5266
Abby,Kline,1018294,08-Sept-2018,FAIL,IMT,2018 USA Powerlifting CBUS Lifting Co Fall Classic,374321
Rachel,Shaw,1028694,08-Sept-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Fall Classic,374320
Ross,Vanderbosch,1029391,08-Sept-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Fall Classic,374319
Alex,Williams,1029243,08-Sept-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Fall Classic,374322
Kenny,Boykin,987683,08-Sept-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Fall Classic,374323
Stephenie,Dzurnak,6241,08-Sept-2018,PASS,OMT - WADA,OMT,4719
Cynthia,Line,8510,08-Sept-2018,PASS,OMT - WADA,OMT,8510
Rodney,Elm,956453,08-Sept-2018,PASS,IMT,2018 USA Powerlifting New Mexico State Fair Deadlift Invitational,374316
Emma,Wieduwilt,1007525,08-Sept-2018,PASS,IMT,2018 USA Powerlifting Maine Summer Classic,371099
Scott,Rowe,1022023,08-Sept-2018,PASS,IMT,2018 USA Powerlifting Maine Summer Classic,369881
Nathan,Kulas,1028811,08-Sept-2018,PASS,IMT,2018 USA Powerlifting Maine Summer Classic,371100
Lorena,Preciado,1002762,08-Sept-2018,PASS,IMT,USA Powerlifting Fortius Labor & Lift Open,374328
Alex,Tertitski,1038488,08-Sept-2018,PASS,IMT,USA Powerlifting Fortius Labor & Lift Open,374330
Zakir,Jalali,1029702,08-Sept-2018,PASS,IMT,USA Powerlifting Fortius Labor & Lift Open,374327
Dallas,Crittenden,1009861,08-Sept-2018,PASS,IMT,USA Powerlifting Fortius Labor & Lift Open,374333
Alexis,Manning,969641,08-Sept-2018,PASS,IMT,USA Powerlifting Fortius Labor & Lift Open,374329
Veronica,Kurnat,1037869,09-Sept-2018,PASS,IMT,USA Powerlifting 2018 Chicagoland Women's Raw Novice,374314
Kasandra,Docken,995454,09-Sept-2018,PASS,IMT,USA Powerlifting 2018 Chicagoland Women's Raw Novice,374313
Katherine,Potkonjak,1013960,09-Sept-2018,PASS,IMT,USA Powerlifting Limitless Stars & Stripes Open,374295
Sara ,Meyer,1028285,09-Sept-2018,PASS,IMT,USA Powerlifting Limitless Stars & Stripes Open,374294
Jason,Peterson,1003608,09-Sept-2018,PASS,IMT,USA Powerlifting Limitless Stars & Stripes Open,374297
Ryan,Clark,1038162,09-Sept-2018,PASS,IMT,USA Powerlifting Limitless Stars & Stripes Open,374296
Robert,Greer,1007728,10-Sept-2018,PASS,OMT - WADA,OMT,7266
April,Waller,1027972,15-Sept-2018,FAIL,IMT - WADA,2018 USA Powerlifting Bench Nationals,2735
Morgan,Anderson,1031189,15-Sept-2018,PASS,IMT,"2018 USA Powerlifting Spokane ""Rookie"" Competition",374017
Azriel,Domingo,1034023,15-Sept-2018,PASS,IMT,"2018 USA Powerlifting Spokane ""Rookie"" Competition",374018
Jamie,Gartland,1034038,15-Sept-2018,PASS,IMT,"2018 USA Powerlifting Spokane ""Rookie"" Competition",374016
Casey,Dukart,1019001,15-Sept-2018,PASS,IMT,"2018 USA Powerlifting Spokane ""Rookie"" Competition",374020
Janet,Dalit,1031126,15-Sept-2018,PASS,IMT,"2018 USA Powerlifting Spokane ""Rookie"" Competition",374015
Chelsea,Young,1028863,15-Sept-2018,PASS,IMT,USA Powerlifting Michigan Rookie Rumble II,370181
Ashlen,Ostrander,1033894,15-Sept-2018,PASS,IMT,USA Powerlifting Michigan Rookie Rumble II,371739
Kevin,Nicotera,930690,15-Sept-2018,PASS,IMT,USA Powerlifting Michigan Rookie Rumble II,371738
John,Hefferon,1032798,15-Sept-2018,PASS,IMT,USA Powerlifting Michigan Rookie Rumble II,371737
Joseph,Hilario,1038306,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Kansas Klassic,375521
Zachary,Melius,1038541,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Kansas Klassic,375522
Robert,Avery,1022306,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Kansas Klassic,375520
Sarah,Santowski,1014182,15-Sept-2018,PASS,IMT,USA Powerlifting - Powerlifting for Pups,374907
Gale,Williams,992952,15-Sept-2018,PASS,IMT,USA Powerlifting - Powerlifting for Pups,374905
Darryl,Richey,1038093,15-Sept-2018,PASS,IMT,USA Powerlifting - Powerlifting for Pups,374908
Ricky,Merchant,1037967,15-Sept-2018,PASS,IMT,USA Powerlifting - Powerlifting for Pups,374904
Zena,Esquivel,911554,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374885
Candy,Zavala,1022606,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374884
Laurie,Murphy,1009184,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374888
Jordan,Robbins,995501,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374887
Valente,Inniss-Thompson,1007256,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374880
John,Zavala,1022604,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374881
Edwin,McQuiston,932343,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374877
Isaac,Salas,1022538,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374882
Laurentina,Center,921767,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Iron Wars,374883
Rori,Alter,984287,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374344
Drew,Thompson,19679,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374345
Dennis,Cieri,2438,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374347
Daryl,Duncan,1012071,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374346
Jennifer,Thompson,14652,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374348
David,Johnson,12277,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374349
Nicholas,Guidice,911504,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374351
Joseph,Amendola,1010321,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374350
Alvin,Roswell,102668,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374352
Kristine,Polizzano,964956,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374335
Kathryn,Cordeiro,1031339,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374334
Kaitlin,Mendall,974836,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374336
Adam,Zehr,13987,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374338
Richard,Pham,1029305,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374337
Quentin,Myers,102702,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374339
Jeff,Cohen,928302,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374340
Jason,Manenkoff,952706,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374342
Tammy,Lauer,928368,15-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374343
Todd,Talford,1039906,15-Sept-2018,PASS,IMT - WADA,2018 USA Powerlifting Bench Nationals,2734
Amanda,Giacobbe,1017042,15-Sept-2018,PASS,IMT,USA Powerlifting SCS Surf City Classic II,374874
Daniel ,Haarg,1009131,15-Sept-2018,PASS,IMT,USA Powerlifting SCS Surf City Classic II,374869
Daria,Khoyi,1031308,15-Sept-2018,PASS,IMT,USA Powerlifting SCS Surf City Classic II,374872
Matthew,Yeung,1005174,15-Sept-2018,PASS,IMT,USA Powerlifting SCS Surf City Classic II,374870
Dillon,Magee,1015475,15-Sept-2018,PASS,IMT,USA Powerlifting SCS Surf City Classic II,374871
Brandon,Maddox,932235,16-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374341
William,Garcia,10020,16-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374353
Joseph,Caliguari,1031234,16-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374354
Bradley,Klinger,12688,16-Sept-2018,PASS,IMT,2018 USA Powerlifting Bench Nationals,374356
Wesley,Kipp,18681,16-Sept-2018,PASS,IMT - WADA,2018 USA Powerlifting Bench Nationals,2736
Greg,Powell,988737,16-Sept-2018,PASS,IMT - WADA,2018 USA Powerlifting Bench Nationals,
