First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Coby,Jones,1115252,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Dia de los Deadlifts,391861
Brandi,Brown,1072434,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392597
Noiah,Myung,1110790,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392594
Margaret,Iwu,1113219,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392596
Olivia,Chugh,1105063,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392598
Isabella ,Marrale,1066614,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392600
Mia,Bodnai-Cohen,1088120,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392599
Ryan,Curamen,1064473,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392595
Jordan,Bywater,924301,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,391890
Steven,Victor,1075107,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,391888
Terry,Ahlander,991007,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,391892
Matthew,Rittmueller,1066735,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,391893
Tyler,Matson,1083316,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,391889
Durhan,Delveon,1092550,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,392592
Jesse,Norman,1044850,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan State Championship,391891
Kelli,Riles,1107291,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392541
Amber,Riley,1065910,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392543
Janiya,Williams,1117164,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392542
Joshua,Espinosa,958848,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392546
Jeremy,Fairley,1072759,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392545
Seth,Stephens,1109483,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392547
Jonathan,Kinsman,1111493,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Savannah Coastal Clash,392544
Jacqueline,Fuerte,1120221,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Alamo City Rookie Rumble,392354
Briana,Beltran,1117617,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Alamo City Rookie Rumble,392352
Scott,Gantzler,1119722,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Alamo City Rookie Rumble,392347
Javier,Angulo,1101818,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Alamo City Rookie Rumble,392348
Jhamar,Dixon,1118664,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Alamo City Rookie Rumble,392349
Kathryn,Delgado,1118618,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Alamo City Rookie Rumble,392353
Elvira,Malkava,1088473,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California Stte Championship,392043
Brittany,Chourn,1113660,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392577
Colin,Baroy,1032558,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,391945
Bryan,Prado,1104747,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392576
Benjamin,Uncangco,1007371,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,391946
Alexander,Gallegos,1091589,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392044
Dawson,Castro,1085307,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392580
Taylor,Beebe,110494,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392042
Robert ,Harper,921815,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,388577
Teahnalin,Harris,1067330,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392578
Lena,Hardy,1081818,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,392045
Jacob,Song,1112326,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting California State Championship,391947
Wyatt,Clepper,1114780,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Winter War,392570
Julio,Guzman,1117725,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Winter War,392569
Oscar,Martinez,1116960,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Winter War,392574
Savannah,Ranson,1096586,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Winter War,392572
Amanda,Kulbitsky,1050948,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392553
Stephanie,Tolle (Bloomquist),1006986,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392554
Laura,Bailey,1028770,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392555
Sara,Lubang,1102439,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392556
Allison,Geisler,1060475,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392557
Moises,Marquez,1106814,11/3/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,392363
Adrian,Romero,1094584,11/3/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,390666
Brandon,Oropeza,1018964,11/3/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,389039
Kim ,McCaskill,1115723,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392563
Paul,Whitmarsh,1097299,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392562
David,Young,1120380,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392565
Nicholas,Trakas,1053182,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392564
Peter,Miles,1120261,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392561
Daniel,Montero,1105733,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392559
Rocco,Smaldone,1101215,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392560
Libby,Horton,1103772,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Terror on the Platform,392558
Caleb,Caloway,1048657,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Fall Festival 2,391389
Isaiah,Harris,1106783,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Fall Festival 2,391388
Nicole,Igitol,1028901,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Fall Festival 2,8628
Demetri,Pappas,1119401,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Fall Festival 2,8629
William,Rose,1080277,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,391739
Solomon,Ajou,1076911,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,387628
Isabella,Recendez,1103158,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,387629
Brandon,Shim,1103246,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,384689
Colton,Love,1069194,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,391738
Josh,Lawson,1081023,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,384690
Dennis,Tan,1083663,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,384691
Dalton,Spriggs,1085270,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,387632
Olivia,Antonelli,1102632,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,387631
Quayla,Hardwill,1109268,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,387630
Vivian,Penn,1102479,11/3/2024,USA,PASS,IMT,2024 USA Powerlifting H-Town Showdown,391742
Isaac,Abiodun,973538,11/9/2024,USA,Leaked in Transit,IMT,2024 USA Powerlifting VA State Championship and Open,391900
Jessica,Cluck-Keeney,1060051,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392661
Ternalicia,Mercadel,1118316,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392662
Tjay,Davenport,1097988,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392666
Justin,Hinh,1005134,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392664
Due,Tran,951506,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392663
Caden,Schoffelman,1119019,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392667
Andrew,Ernst,1118839,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting TBS Houston Lift Off,392665
Ezrah,Reed,1118751,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392460
David,Barnes,1050945,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392456
Kirshtin,Masielat,1119368,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392458
Precious,Andrew,1040734,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392457
Jesse,Rodriguez,1010028,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392463
David,Lopez,1112905,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392462
Banjamin,Lujan,1066565,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting New Mexico State Championship,392459
Shanna,Samuels,1051661,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Far Beyond Driven Showdown,392209
Osaremen,O'Connoshiokhai,1113233,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Far Beyond Driven Showdown,392211
Roberto,Wallace,1118883,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Far Beyond Driven Showdown,392212
Luis,Cojan,1102471,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Far Beyond Driven Showdown,392210
Ashley,Horne,1099944,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,392112
Justin,Cooper,973538,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,390162
Ellis,Almoni,1065555,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,392115
Daniel,McDonough,1071303,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,391986
Pilar,Servellon,1102185,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,392113
Erika,Culanny,1067675,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,392091
Sydney,Clark,1058430,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,391989
Sunya,Qamar,1083215,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting VA State Championship and Open,391987
Israel,Hernandez,1119829,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392207
Aphi,Le,1107856,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392705
Dutch,Farr,1120438,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392706
Hunter,Bronson,1120438,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392700
Nick,Kurtz,1007840,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392701
Katelyn,Podalecki,1120435,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392709
margaret,Lu,1089920,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392711
Brylee,Throsmorton,1120857,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392712
Lindsay,Viera,1120686,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392710
Delaney,Sousley,1067192,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,391854
Israel,Hernandez,1120860,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392207
Sara,Spreeman,1119289,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Wiliam Jewell Invitational,392707
Hansen,Tjo,1102861,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389673
Jeremy,Rodriguez,1080820,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389702
Jaqueline,Arnold,1083554,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389704
Nadia,Valcourt,1084583,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389703
Endri,Yzellari,1083931,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389670
Alek,Mekhanik,1082218,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389671
Sidney,Weaver,1120504,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389669
Justice,Starks,1103335,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Ivy league Cup,389672
Taylor,Lucas,1120818,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,391802
Patrick,Cochrane,1113863,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,391803
Anthony,Mascia,1120999,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,391804
Keathun,Cunningham,1115903,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,391805
William,McFadden,1121027,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,391806
Taylor,Szumski,1121056,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,392613
Ella,Nelson,1116804,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,392615
Jayden,Broel,1120558,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,392614
Ashley,Walz,1120520,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,392616
Spencer,Munch,1116033,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Beginners Brawl,392617
Ian,McGary,1069758,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Island Open,391927
Lily,D'Arano,1097522,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Island Open,391928
Hailey,Clayton,1054229,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Island Open,391929
Charles,Rose,90176,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Island Open,391926
Brooklyn,Davis,1119191,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Island Open,391930
Guinevere,Buono,1084822,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting naval Academy Veternas Day Classic,392631
Wes,Kim,1069765,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting naval Academy Veternas Day Classic,392632
Jurrien,Freeman,1088355,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392693
Anson,Shumate,1084529,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392689
Travis,Strait,1061367,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392691
Dylan,Abbott,1108531,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392690
Taylor,Macon,1113715,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392685
N'Dia,Thomas,1083542,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392684
Kristen,Smith,1071155,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392686
Mercedes,Carota,1109456,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting SC State Championship,392688
Tristan,Barboza,1115666,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting RGV Fall Classic,392343
Gerardo,Sanchez,1082575,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting RGV Fall Classic,392344
Georgina,Hernandez,1117002,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting RGV Fall Classic,392350
Alexci,Gallegos,1117240,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting RGV Fall Classic,392351
Ravy,Phoun,100326,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392649
Emilio,Hinojuson,1115978,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392648
Marcial,De Jesus,1105294,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392651
Du,Tran,1118448,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392656
Enrico,Arambulo,1104177,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392655
Christopher,Wong,1107234,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392654
Guadalupe,Camoero,1088587,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392660
Danielle,Fiesta,1120238,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392659
Gabriela,Seratini,1120699,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392657
Sherann,Day,1120252,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,392658
Nathan ,Shana,1117179,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting NE Rookie Collegiate Cup,392635
Jacob,Curhan,1118556,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting NE Rookie Collegiate Cup,392636
Anthony,Delgado,1120142,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting NE Rookie Collegiate Cup,392638
Alice ,He,1120290,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting NE Rookie Collegiate Cup,392640
Kenneth ,Hong,1118841,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting NE Rookie Collegiate Cup,392639
James ,Errante,1115865,11/9/2024,USA,PASS,IMT,2024 USA Powerlifting NE Rookie Collegiate Cup,392634
Jason,Yanga,1085186,11/10/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,391841
Cody,West,1074119,11/10/2024,USA,PASS,IMT,2024 USA Powerlifting Thanksgiving Throwdown,391842
Taylor,Blumberg,1093876,11/10/2024,USA,PASS,IMT,2024 USA Powerlifting Roseville Rumble,392697
Jacob,Johnson,1112132,11/10/2024,USA,PASS,IMT,2024 USA Powerlifting Roseville Rumble,392694
Cortez,Berry,1120764,11/10/2024,USA,PASS,IMT,2024 USA Powerlifting Roseville Rumble,392696
Kellen,Boyum,1119306,11/10/2024,USA,PASS,IMT,2024 USA Powerlifting Roseville Rumble,392695
Donghyeon,Kim,1079253,11/16/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Show and Prove,9590
Joonhee,Kim,1092009,11/16/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Show and Prove,9596
Jaeyoung,Kim,1085601,11/16/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Show and Prove,9595
Wo Kang,Seok,1112389,11/16/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Show and Prove,9591
Andrea,Hernandez,956534,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392751
Claudio,Munoz,1058707,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392757
Briana,Perez,1081417,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392754
Chase,Seo-Gravitt,1086325,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392756
Blaise,Harris,1119758,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392753
Adrien,Rapier,1086802,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392759
Preston,Whitmore,1105088,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Brawl,392755
Josh,Zirlott,1083786,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,392340
Jeslyn,Johnson,1084248,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,390332
Paige,Smith,1107895,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,388644
Lily,Young,1107478,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,290333
Juliette,Jartman,1079823,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,390348
Jacob,Hembree,1076834,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,392022
Carlos,Hicks Jr.,1053300,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,390330
Soren,Dresh ,1103408,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,390331
Danny,Sap,1087105,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,392341
Hassan,Coleman,1119302,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,392342
Elijah,Logan,1085846,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting South East Collegiate Cup,392023
Emily,Vitlip,1083764,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392789
Justin,Noller,1095616,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392788
Kendra,Cassidy,1104833,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392790
Lazaro,Marquez,1071172,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392791
Blake,Wendt,1060758,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392792
Dawson,Stebbing,1102900,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392794
Jackson,Jones,1084182,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392795
Esteban,Mallory,1104048,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392796
Lucas,Nguyen,1085795,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392797
Evan,Dressell,1077624,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392798
Zachary,Yuhaz,1077624,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392799
Teague,Kuhn,1116253,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Collegiate Crossroads,392793
Seth,Huard,1119719,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392083
Jacob,Norman,1069038,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392085
Sarra,Mason,1067563,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392088
Luke,Watson,1113571,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392089
Patrick,Festa,1079546,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392082
Dylan,Nguyen,1084160,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392090
Colton ,Anderson,1078388,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392087
Bayley,Smith,1082239,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392086
Rachel,Walker,1119763,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting VA Commonwealth Cup,392084
Michael,Pegg,1066890,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Fall Classic,392622
Jacob,Guerriero,1079115,11/16/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Fall Classic,392621
